donor,ref,mov,damage_type,severity,seed,method,metric,value,n_spots,runtime_s,failed,reason,timestamp
Br5292,151507,151508,tear_edge,4,1,paste,label_acc,0.7019562715765247,1964,60.1,0,,2026-07-13T21:10:43Z
Br5292,151507,151508,tear_edge,4,1,paste,runtime_s,60.095510959625244,1964,60.1,0,,2026-07-13T21:10:43Z
Br5292,151507,151508,tear_edge,4,1,paste,failed,0,1964,60.1,0,,2026-07-13T21:10:43Z
Br5292,151507,151508,tear_edge,4,1,paste,n_scored,869,1964,60.1,0,,2026-07-13T21:10:43Z
Br5292,151507,151508,tear_edge,4,1,paste2,mean_pitch,4.457051522585338,1964,31.45,0,,2026-07-13T21:11:14Z
Br5292,151507,151508,tear_edge,4,1,paste2,median_pitch,4.042762266190837,1964,31.45,0,,2026-07-13T21:11:14Z
Br5292,151507,151508,tear_edge,4,1,paste2,p90_pitch,8.457868754729331,1964,31.45,0,,2026-07-13T21:11:14Z
Br5292,151507,151508,tear_edge,4,1,paste2,label_acc,0.6787383177570093,1964,31.45,0,,2026-07-13T21:11:14Z
Br5292,151507,151508,tear_edge,4,1,paste2,runtime_s,31.452654361724854,1964,31.45,0,,2026-07-13T21:11:14Z
Br5292,151507,151508,tear_edge,4,1,paste2,failed,0,1964,31.45,0,,2026-07-13T21:11:14Z
Br5292,151507,151508,tear_edge,4,1,paste2,n_scored,857,1964,31.45,0,,2026-07-13T21:11:14Z
Br5292,151507,151508,tear_edge,4,1,stalign,mean_pitch,14.0279145722699,1964,16.57,0,experimental,2026-07-13T21:11:31Z
Br5292,151507,151508,tear_edge,4,1,stalign,median_pitch,14.456092551245554,1964,16.57,0,experimental,2026-07-13T21:11:31Z
Br5292,151507,151508,tear_edge,4,1,stalign,p90_pitch,18.568524939334203,1964,16.57,0,experimental,2026-07-13T21:11:31Z
Br5292,151507,151508,tear_edge,4,1,stalign,label_acc,0.39548693586698336,1964,16.57,0,experimental,2026-07-13T21:11:31Z
Br5292,151507,151508,tear_edge,4,1,stalign,runtime_s,16.574846982955933,1964,16.57,0,experimental,2026-07-13T21:11:31Z
Br5292,151507,151508,tear_edge,4,1,stalign,failed,0,1964,16.57,0,experimental,2026-07-13T21:11:31Z
Br5292,151507,151508,tear_edge,4,1,stalign,n_scored,869,1964,16.57,0,experimental,2026-07-13T21:11:31Z
Br5292,151507,151508,tear_edge,4,1,gpsa,mean_pitch,9.651564681733518,1964,69.08,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,1,gpsa,median_pitch,9.917452911568152,1964,69.08,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,1,gpsa,p90_pitch,13.5375849279869,1964,69.08,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,1,gpsa,label_acc,0.6091549295774648,1964,69.08,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,1,gpsa,runtime_s,69.07960367202759,1964,69.08,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,1,gpsa,failed,0,1964,69.08,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,1,gpsa,n_scored,869,1964,69.08,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,2,rigid,mean_pitch,4.657054427337106,1967,0.01,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,2,rigid,median_pitch,4.730470157951581,1967,0.01,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,2,rigid,p90_pitch,6.8464784559506775,1967,0.01,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,2,rigid,label_acc,0.6744186046511628,1967,0.01,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,2,rigid,runtime_s,0.005999088287353516,1967,0.01,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,2,rigid,failed,0,1967,0.01,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,2,rigid,n_scored,866,1967,0.01,0,,2026-07-13T21:12:40Z
Br5292,151507,151508,tear_edge,4,2,paste,mean_pitch,2.302714765768546,1967,43.27,0,,2026-07-13T21:13:23Z
Br5292,151507,151508,tear_edge,4,2,paste,median_pitch,2.085336961802454,1967,43.27,0,,2026-07-13T21:13:23Z
Br5292,151507,151508,tear_edge,4,2,paste,p90_pitch,4.001430817807536,1967,43.27,0,,2026-07-13T21:13:23Z
Br5292,151507,151508,tear_edge,4,2,paste,label_acc,0.7528868360277137,1967,43.27,0,,2026-07-13T21:13:23Z
Br5292,151507,151508,tear_edge,4,2,paste,runtime_s,43.2705078125,1967,43.27,0,,2026-07-13T21:13:23Z
Br5292,151507,151508,tear_edge,4,2,paste,failed,0,1967,43.27,0,,2026-07-13T21:13:23Z
Br5292,151507,151508,tear_edge,4,2,paste,n_scored,866,1967,43.27,0,,2026-07-13T21:13:23Z
Br5292,151507,151508,tear_edge,4,2,paste2,mean_pitch,4.253968650078567,1967,46.76,0,,2026-07-13T21:14:10Z
Br5292,151507,151508,tear_edge,4,2,paste2,median_pitch,3.872057619325616,1967,46.76,0,,2026-07-13T21:14:10Z
Br5292,151507,151508,tear_edge,4,2,paste2,p90_pitch,7.835681938610028,1967,46.76,0,,2026-07-13T21:14:10Z
Br5292,151507,151508,tear_edge,4,2,paste2,label_acc,0.6876456876456877,1967,46.76,0,,2026-07-13T21:14:10Z
Br5292,151507,151508,tear_edge,4,2,paste2,runtime_s,46.76015758514404,1967,46.76,0,,2026-07-13T21:14:10Z
Br5292,151507,151508,tear_edge,4,2,paste2,failed,0,1967,46.76,0,,2026-07-13T21:14:10Z
Br5292,151507,151508,tear_edge,4,2,paste2,n_scored,859,1967,46.76,0,,2026-07-13T21:14:10Z
Br5292,151507,151508,tear_edge,4,2,stalign,mean_pitch,12.805607675815176,1967,17.46,0,experimental,2026-07-13T21:14:28Z
Br5292,151507,151508,tear_edge,4,2,stalign,median_pitch,12.57280347525192,1967,17.46,0,experimental,2026-07-13T21:14:28Z
Br5292,151507,151508,tear_edge,4,2,stalign,p90_pitch,23.108902429763113,1967,17.46,0,experimental,2026-07-13T21:14:28Z
Br5292,151507,151508,tear_edge,4,2,stalign,label_acc,0.5121065375302664,1967,17.46,0,experimental,2026-07-13T21:14:28Z
Br5292,151507,151508,tear_edge,4,2,stalign,runtime_s,17.461764812469482,1967,17.46,0,experimental,2026-07-13T21:14:28Z
Br5292,151507,151508,tear_edge,4,2,stalign,failed,0,1967,17.46,0,experimental,2026-07-13T21:14:28Z
Br5292,151507,151508,tear_edge,4,2,stalign,n_scored,866,1967,17.46,0,experimental,2026-07-13T21:14:28Z
Br5292,151507,151508,tear_edge,4,2,gpsa,mean_pitch,5.460579847604042,1967,65.89,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,2,gpsa,median_pitch,5.0794910269593725,1967,65.89,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,2,gpsa,p90_pitch,9.19709137216305,1967,65.89,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,2,gpsa,label_acc,0.6709451575262544,1967,65.89,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,2,gpsa,runtime_s,65.89394187927246,1967,65.89,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,2,gpsa,failed,0,1967,65.89,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,2,gpsa,n_scored,866,1967,65.89,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,3,rigid,mean_pitch,4.420908271826582,1977,0.01,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,3,rigid,median_pitch,3.8483285965391105,1977,0.01,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,3,rigid,p90_pitch,5.303634058592794,1977,0.01,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,3,rigid,label_acc,0.5453501722158438,1977,0.01,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,3,rigid,runtime_s,0.008076190948486328,1977,0.01,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,3,rigid,failed,0,1977,0.01,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,3,rigid,n_scored,871,1977,0.01,0,,2026-07-13T21:15:33Z
Br5292,151507,151508,tear_edge,4,3,paste,mean_pitch,2.515763607501133,1977,57.51,0,,2026-07-13T21:16:31Z
Br5292,151507,151508,tear_edge,4,3,paste,median_pitch,2.6118302871136287,1977,57.51,0,,2026-07-13T21:16:31Z
Br5292,151507,151508,tear_edge,4,3,paste,p90_pitch,4.360007768741523,1977,57.51,0,,2026-07-13T21:16:31Z
Br5292,151507,151508,tear_edge,4,3,paste,label_acc,0.7784156142365097,1977,57.51,0,,2026-07-13T21:16:31Z
Br5292,151507,151508,tear_edge,4,3,paste,runtime_s,57.50682044029236,1977,57.51,0,,2026-07-13T21:16:31Z
Br5292,151507,151508,tear_edge,4,3,paste,failed,0,1977,57.51,0,,2026-07-13T21:16:31Z
Br5292,151507,151508,tear_edge,4,3,paste,n_scored,871,1977,57.51,0,,2026-07-13T21:16:31Z
Br5292,151507,151508,tear_edge,4,3,paste2,mean_pitch,4.164083433457709,1977,33.31,0,,2026-07-13T21:17:04Z
Br5292,151507,151508,tear_edge,4,3,paste2,median_pitch,3.8513860727984808,1977,33.31,0,,2026-07-13T21:17:04Z
Br5292,151507,151508,tear_edge,4,3,paste2,p90_pitch,7.5051719086874344,1977,33.31,0,,2026-07-13T21:17:04Z
Br5292,151507,151508,tear_edge,4,3,paste2,label_acc,0.6916859122401847,1977,33.31,0,,2026-07-13T21:17:04Z
Br5292,151507,151508,tear_edge,4,3,paste2,runtime_s,33.311827421188354,1977,33.31,0,,2026-07-13T21:17:04Z
Br5292,151507,151508,tear_edge,4,3,paste2,failed,0,1977,33.31,0,,2026-07-13T21:17:04Z
Br5292,151507,151508,tear_edge,4,3,paste2,n_scored,867,1977,33.31,0,,2026-07-13T21:17:04Z
Br5292,151507,151508,tear_edge,4,3,stalign,mean_pitch,12.813600175092725,1977,16.45,0,experimental,2026-07-13T21:17:21Z
Br5292,151507,151508,tear_edge,4,3,stalign,median_pitch,10.89206808539148,1977,16.45,0,experimental,2026-07-13T21:17:21Z
Br5292,151507,151508,tear_edge,4,3,stalign,p90_pitch,17.142983109996763,1977,16.45,0,experimental,2026-07-13T21:17:21Z
Br5292,151507,151508,tear_edge,4,3,stalign,label_acc,0.4535017221584386,1977,16.45,0,experimental,2026-07-13T21:17:21Z
Br5292,151507,151508,tear_edge,4,3,stalign,runtime_s,16.45238447189331,1977,16.45,0,experimental,2026-07-13T21:17:21Z
Br5292,151507,151508,tear_edge,4,3,stalign,failed,0,1977,16.45,0,experimental,2026-07-13T21:17:21Z
Br5292,151507,151508,tear_edge,4,3,stalign,n_scored,871,1977,16.45,0,experimental,2026-07-13T21:17:21Z
Br5292,151507,151508,tear_edge,4,3,gpsa,mean_pitch,5.370752326527635,1977,66.12,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,3,gpsa,median_pitch,2.5342392205091775,1977,66.12,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,3,gpsa,p90_pitch,8.4654435992229,1977,66.12,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,3,gpsa,label_acc,0.5235361653272101,1977,66.12,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,3,gpsa,runtime_s,66.11841988563538,1977,66.12,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,3,gpsa,failed,0,1977,66.12,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,3,gpsa,n_scored,871,1977,66.12,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,4,rigid,mean_pitch,5.2171969796433855,1963,0.01,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,4,rigid,median_pitch,5.08183812456803,1963,0.01,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,4,rigid,p90_pitch,7.6700561336729285,1963,0.01,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,4,rigid,label_acc,0.5567129629629629,1963,0.01,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,4,rigid,runtime_s,0.008506536483764648,1963,0.01,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,4,rigid,failed,0,1963,0.01,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,4,rigid,n_scored,864,1963,0.01,0,,2026-07-13T21:18:27Z
Br5292,151507,151508,tear_edge,4,4,paste,mean_pitch,4.479538680906908,1963,61.08,0,,2026-07-13T21:19:28Z
Br5292,151507,151508,tear_edge,4,4,paste,median_pitch,4.369633864984296,1963,61.08,0,,2026-07-13T21:19:28Z
Br5292,151507,151508,tear_edge,4,4,paste,p90_pitch,7.2351385738639635,1963,61.08,0,,2026-07-13T21:19:28Z
Br5292,151507,151508,tear_edge,4,4,paste,label_acc,0.7207415990730012,1963,61.08,0,,2026-07-13T21:19:28Z
Br5292,151507,151508,tear_edge,4,4,paste,runtime_s,61.083134174346924,1963,61.08,0,,2026-07-13T21:19:28Z
Br5292,151507,151508,tear_edge,4,4,paste,failed,0,1963,61.08,0,,2026-07-13T21:19:28Z
Br5292,151507,151508,tear_edge,4,4,paste,n_scored,864,1963,61.08,0,,2026-07-13T21:19:28Z
Br5292,151507,151508,tear_edge,4,4,paste2,mean_pitch,4.320401443671496,1963,28.56,0,,2026-07-13T21:19:57Z
Br5292,151507,151508,tear_edge,4,4,paste2,median_pitch,3.9807933600384264,1963,28.56,0,,2026-07-13T21:19:57Z
Br5292,151507,151508,tear_edge,4,4,paste2,p90_pitch,7.584207036349978,1963,28.56,0,,2026-07-13T21:19:57Z
Br5292,151507,151508,tear_edge,4,4,paste2,label_acc,0.687793427230047,1963,28.56,0,,2026-07-13T21:19:57Z
Br5292,151507,151508,tear_edge,4,4,paste2,runtime_s,28.56380033493042,1963,28.56,0,,2026-07-13T21:19:57Z
Br5292,151507,151508,tear_edge,4,4,paste2,failed,0,1963,28.56,0,,2026-07-13T21:19:57Z
Br5292,151507,151508,tear_edge,4,4,paste2,n_scored,852,1963,28.56,0,,2026-07-13T21:19:57Z
Br5292,151507,151508,tear_edge,4,4,stalign,mean_pitch,14.061784368861387,1963,16.47,0,experimental,2026-07-13T21:20:13Z
Br5292,151507,151508,tear_edge,4,4,stalign,median_pitch,12.738156192217904,1963,16.47,0,experimental,2026-07-13T21:20:13Z
Br5292,151507,151508,tear_edge,4,4,stalign,p90_pitch,24.640587216783818,1963,16.47,0,experimental,2026-07-13T21:20:13Z
Br5292,151507,151508,tear_edge,4,4,stalign,label_acc,0.31971995332555425,1963,16.47,0,experimental,2026-07-13T21:20:13Z
Br5292,151507,151508,tear_edge,4,4,stalign,runtime_s,16.47164535522461,1963,16.47,0,experimental,2026-07-13T21:20:13Z
Br5292,151507,151508,tear_edge,4,4,stalign,failed,0,1963,16.47,0,experimental,2026-07-13T21:20:13Z
Br5292,151507,151508,tear_edge,4,4,stalign,n_scored,864,1963,16.47,0,experimental,2026-07-13T21:20:13Z
Br5292,151507,151508,tear_edge,4,4,gpsa,mean_pitch,7.4148634938425335,1963,68.32,0,,2026-07-13T21:21:21Z
Br5292,151507,151508,tear_edge,4,4,gpsa,median_pitch,6.72951589326608,1963,68.32,0,,2026-07-13T21:21:21Z
Br5292,151507,151508,tear_edge,4,4,gpsa,p90_pitch,11.279361690685752,1963,68.32,0,,2026-07-13T21:21:21Z
Br5292,151507,151508,tear_edge,4,4,gpsa,label_acc,0.5388180764774044,1963,68.32,0,,2026-07-13T21:21:21Z
Br5292,151507,151508,tear_edge,4,4,gpsa,runtime_s,68.31779932975769,1963,68.32,0,,2026-07-13T21:21:21Z
Br5292,151507,151508,tear_edge,4,4,gpsa,failed,0,1963,68.32,0,,2026-07-13T21:21:21Z
Br5292,151507,151508,tear_edge,4,4,gpsa,n_scored,864,1963,68.32,0,,2026-07-13T21:21:21Z
Br5292,151508,151509,tear,0,0,rigid,mean_pitch,2.0384500506054555,2000,0.01,0,,2026-07-13T21:21:23Z
Br5292,151508,151509,tear,0,0,rigid,median_pitch,2.0509985497156595,2000,0.01,0,,2026-07-13T21:21:23Z
Br5292,151508,151509,tear,0,0,rigid,p90_pitch,3.1886217222385977,2000,0.01,0,,2026-07-13T21:21:23Z
Br5292,151508,151509,tear,0,0,rigid,label_acc,0.1378048780487805,2000,0.01,0,,2026-07-13T21:21:23Z
Br5292,151508,151509,tear,0,0,rigid,runtime_s,0.006995201110839844,2000,0.01,0,,2026-07-13T21:21:23Z
Br5292,151508,151509,tear,0,0,rigid,failed,0,2000,0.01,0,,2026-07-13T21:21:23Z
Br5292,151508,151509,tear,0,0,rigid,n_scored,820,2000,0.01,0,,2026-07-13T21:21:23Z
Br5292,151508,151509,tear,0,0,paste,mean_pitch,3.5738743605773156,2000,26.5,0,,2026-07-13T21:21:49Z
Br5292,151508,151509,tear,0,0,paste,median_pitch,3.619821472658896,2000,26.5,0,,2026-07-13T21:21:49Z
Br5292,151508,151509,tear,0,0,paste,p90_pitch,5.317943214213103,2000,26.5,0,,2026-07-13T21:21:49Z
Br5292,151508,151509,tear,0,0,paste,label_acc,0.23902439024390243,2000,26.5,0,,2026-07-13T21:21:49Z
Br5292,151508,151509,tear,0,0,paste,runtime_s,26.497747898101807,2000,26.5,0,,2026-07-13T21:21:49Z
Br5292,151508,151509,tear,0,0,paste,failed,0,2000,26.5,0,,2026-07-13T21:21:49Z
Br5292,151508,151509,tear,0,0,paste,n_scored,820,2000,26.5,0,,2026-07-13T21:21:49Z
Br5292,151508,151509,tear,0,0,paste2,mean_pitch,5.772618100877606,2000,23.5,0,,2026-07-13T21:22:13Z
Br5292,151508,151509,tear,0,0,paste2,median_pitch,5.3035587025829125,2000,23.5,0,,2026-07-13T21:22:13Z
Br5292,151508,151509,tear,0,0,paste2,p90_pitch,10.825830443834185,2000,23.5,0,,2026-07-13T21:22:13Z
Br5292,151508,151509,tear,0,0,paste2,label_acc,0.325609756097561,2000,23.5,0,,2026-07-13T21:22:13Z
Br5292,151508,151509,tear,0,0,paste2,runtime_s,23.49603843688965,2000,23.5,0,,2026-07-13T21:22:13Z
Br5292,151508,151509,tear,0,0,paste2,failed,0,2000,23.5,0,,2026-07-13T21:22:13Z
Br5292,151508,151509,tear,0,0,paste2,n_scored,820,2000,23.5,0,,2026-07-13T21:22:13Z
Br5292,151508,151509,tear,0,0,stalign,mean_pitch,8.226042437416481,2000,16.64,0,experimental,2026-07-13T21:22:29Z
Br5292,151508,151509,tear,0,0,stalign,median_pitch,7.984339345713535,2000,16.64,0,experimental,2026-07-13T21:22:29Z
Br5292,151508,151509,tear,0,0,stalign,p90_pitch,12.130974707140352,2000,16.64,0,experimental,2026-07-13T21:22:29Z
Br5292,151508,151509,tear,0,0,stalign,label_acc,0.025609756097560974,2000,16.64,0,experimental,2026-07-13T21:22:29Z
Br5292,151508,151509,tear,0,0,stalign,runtime_s,16.639882802963257,2000,16.64,0,experimental,2026-07-13T21:22:29Z
Br5292,151508,151509,tear,0,0,stalign,failed,0,2000,16.64,0,experimental,2026-07-13T21:22:29Z
Br5292,151508,151509,tear,0,0,stalign,n_scored,820,2000,16.64,0,experimental,2026-07-13T21:22:29Z
Br5292,151508,151509,tear,0,0,gpsa,mean_pitch,2.6731090311180274,2000,67.74,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,0,0,gpsa,median_pitch,2.627591305641297,2000,67.74,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,0,0,gpsa,p90_pitch,4.009818252115625,2000,67.74,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,0,0,gpsa,label_acc,0.06951219512195123,2000,67.74,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,0,0,gpsa,runtime_s,67.73907279968262,2000,67.74,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,0,0,gpsa,failed,0,2000,67.74,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,0,0,gpsa,n_scored,820,2000,67.74,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,4,0,rigid,mean_pitch,4.561770765730802,1922,0.01,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,4,0,rigid,median_pitch,4.030576474999217,1922,0.01,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,4,0,rigid,p90_pitch,7.535141261013683,1922,0.01,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,4,0,rigid,label_acc,0.25096030729833546,1922,0.01,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,4,0,rigid,runtime_s,0.01002812385559082,1922,0.01,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,4,0,rigid,failed,0,1922,0.01,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,4,0,rigid,n_scored,785,1922,0.01,0,,2026-07-13T21:23:37Z
Br5292,151508,151509,tear,4,0,paste,mean_pitch,3.849254303568836,1922,88.92,0,,2026-07-13T21:25:06Z
Br5292,151508,151509,tear,4,0,paste,median_pitch,3.587718801790176,1922,88.92,0,,2026-07-13T21:25:06Z
Br5292,151508,151509,tear,4,0,paste,p90_pitch,6.292028880434808,1922,88.92,0,,2026-07-13T21:25:06Z
Br5292,151508,151509,tear,4,0,paste,label_acc,0.24362244897959184,1922,88.92,0,,2026-07-13T21:25:06Z
Br5292,151508,151509,tear,4,0,paste,runtime_s,88.92088294029236,1922,88.92,0,,2026-07-13T21:25:06Z
Br5292,151508,151509,tear,4,0,paste,failed,0,1922,88.92,0,,2026-07-13T21:25:06Z
Br5292,151508,151509,tear,4,0,paste,n_scored,785,1922,88.92,0,,2026-07-13T21:25:06Z
Br5292,151508,151509,tear,4,0,paste2,mean_pitch,5.547181315290863,1922,47.59,0,,2026-07-13T21:25:54Z
Br5292,151508,151509,tear,4,0,paste2,median_pitch,5.16880106671111,1922,47.59,0,,2026-07-13T21:25:54Z
Br5292,151508,151509,tear,4,0,paste2,p90_pitch,10.075987579221723,1922,47.59,0,,2026-07-13T21:25:54Z
Br5292,151508,151509,tear,4,0,paste2,label_acc,0.2929032258064516,1922,47.59,0,,2026-07-13T21:25:54Z
Br5292,151508,151509,tear,4,0,paste2,runtime_s,47.58774518966675,1922,47.59,0,,2026-07-13T21:25:54Z
Br5292,151508,151509,tear,4,0,paste2,failed,0,1922,47.59,0,,2026-07-13T21:25:54Z
Br5292,151508,151509,tear,4,0,paste2,n_scored,775,1922,47.59,0,,2026-07-13T21:25:54Z
Br5292,151508,151509,tear,4,0,stalign,mean_pitch,10.75850666582787,1922,50.02,0,experimental,2026-07-13T21:26:44Z
Br5292,151508,151509,tear,4,0,stalign,median_pitch,10.604780990981782,1922,50.02,0,experimental,2026-07-13T21:26:44Z
Br5292,151508,151509,tear,4,0,stalign,p90_pitch,14.875392601844686,1922,50.02,0,experimental,2026-07-13T21:26:44Z
Br5292,151508,151509,tear,4,0,stalign,label_acc,0.035668789808917196,1922,50.02,0,experimental,2026-07-13T21:26:44Z
Br5292,151508,151509,tear,4,0,stalign,runtime_s,50.019370317459106,1922,50.02,0,experimental,2026-07-13T21:26:44Z
Br5292,151508,151509,tear,4,0,stalign,failed,0,1922,50.02,0,experimental,2026-07-13T21:26:44Z
Br5292,151508,151509,tear,4,0,stalign,n_scored,785,1922,50.02,0,experimental,2026-07-13T21:26:44Z
Br5292,151508,151509,tear,4,0,gpsa,mean_pitch,5.0098934763163925,1922,72.57,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,0,gpsa,median_pitch,5.153851634057418,1922,72.57,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,0,gpsa,p90_pitch,7.239171974380407,1922,72.57,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,0,gpsa,label_acc,0.14923469387755103,1922,72.57,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,0,gpsa,runtime_s,72.56760787963867,1922,72.57,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,0,gpsa,failed,0,1922,72.57,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,0,gpsa,n_scored,785,1922,72.57,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,1,rigid,mean_pitch,5.357842130813445,1950,0.01,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,1,rigid,median_pitch,4.858484286877546,1950,0.01,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,1,rigid,p90_pitch,8.90658339052722,1950,0.01,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,1,rigid,label_acc,0.24523506988564167,1950,0.01,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,1,rigid,runtime_s,0.005022525787353516,1950,0.01,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,1,rigid,failed,0,1950,0.01,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,1,rigid,n_scored,798,1950,0.01,0,,2026-07-13T21:27:56Z
Br5292,151508,151509,tear,4,1,paste,mean_pitch,3.643925791353929,1950,152.82,0,,2026-07-13T21:30:29Z
Br5292,151508,151509,tear,4,1,paste,median_pitch,3.5954463678566886,1950,152.82,0,,2026-07-13T21:30:29Z
Br5292,151508,151509,tear,4,1,paste,p90_pitch,5.425809258654147,1950,152.82,0,,2026-07-13T21:30:29Z
Br5292,151508,151509,tear,4,1,paste,label_acc,0.23212045169385195,1950,152.82,0,,2026-07-13T21:30:29Z
Br5292,151508,151509,tear,4,1,paste,runtime_s,152.81557154655457,1950,152.82,0,,2026-07-13T21:30:29Z
Br5292,151508,151509,tear,4,1,paste,failed,0,1950,152.82,0,,2026-07-13T21:30:29Z
Br5292,151508,151509,tear,4,1,paste,n_scored,798,1950,152.82,0,,2026-07-13T21:30:29Z
Br5292,151508,151509,tear,4,1,paste2,mean_pitch,5.317363394023096,1950,65.75,0,,2026-07-13T21:31:35Z
Br5292,151508,151509,tear,4,1,paste2,median_pitch,4.934251608801077,1950,65.75,0,,2026-07-13T21:31:35Z
Br5292,151508,151509,tear,4,1,paste2,p90_pitch,9.549986273037575,1950,65.75,0,,2026-07-13T21:31:35Z
Br5292,151508,151509,tear,4,1,paste2,label_acc,0.29848866498740556,1950,65.75,0,,2026-07-13T21:31:35Z
Br5292,151508,151509,tear,4,1,paste2,runtime_s,65.75038170814514,1950,65.75,0,,2026-07-13T21:31:35Z
Br5292,151508,151509,tear,4,1,paste2,failed,0,1950,65.75,0,,2026-07-13T21:31:35Z
Br5292,151508,151509,tear,4,1,paste2,n_scored,794,1950,65.75,0,,2026-07-13T21:31:35Z
Br5292,151508,151509,tear,4,1,stalign,mean_pitch,13.70779271016699,1950,15.91,0,experimental,2026-07-13T21:31:51Z
Br5292,151508,151509,tear,4,1,stalign,median_pitch,15.312128741013883,1950,15.91,0,experimental,2026-07-13T21:31:51Z
Br5292,151508,151509,tear,4,1,stalign,p90_pitch,23.57755568358719,1950,15.91,0,experimental,2026-07-13T21:31:51Z
Br5292,151508,151509,tear,4,1,stalign,label_acc,0.1527027027027027,1950,15.91,0,experimental,2026-07-13T21:31:51Z
Br5292,151508,151509,tear,4,1,stalign,runtime_s,15.911303281784058,1950,15.91,0,experimental,2026-07-13T21:31:51Z
Br5292,151508,151509,tear,4,1,stalign,failed,0,1950,15.91,0,experimental,2026-07-13T21:31:51Z
